project_name,bug_number,granularity,technique,crashing,predicate,mutable_bug,percentage_of_mutants_on_ground_truth,experiment_time_seconds,e_inspect,is_bug_localized,exam_score,java_exam_score,output_length,cumulative_distance,cumulative_distance2,sv_comp_overall_score
luigi,23,Statement,Ochiai,1,0,0,0.0,69.48485374450684,437.75,1,0.033449224421181326,0.033449224421181326,1666,26.026026026026024,26.026026026026024,-7
luigi,26,Statement,Ochiai,1,1,1,16.666666666666664,1.0492701530456543,4.0,1,0.0003273858241938124,0.0003273858241938124,130,5.509933774834437,5.509933774834437,-3.119205298013245
luigi,28,Statement,Ochiai,0,0,1,33.33333333333333,3.7732553482055664,2.0,1,0.00016854879487611664,0.00016854879487611664,776,2.0,2.0,-3.0036791758646064
luigi,29,Statement,Ochiai,1,1,1,19.565217391304348,4.152209997177124,10.333333333333334,1,0.0008674725766733826,0.0008674725766733826,791,3.846534653465347,3.846534653465347,-3.2194719471947195
luigi,30,Statement,Ochiai,0,1,1,1.3050570962479608,34.18578243255615,67.63636363636364,1,0.005711083647417347,0.005711083647417347,1417,22.024707412223666,22.024707412223666,-7.0
luigi,31,Statement,Ochiai,0,0,1,0.2890173410404624,45.113813638687134,33.5,1,0.002832262428136625,0.002832262428136625,1398,44.081408140814084,44.081408140814084,-3.016501650165017
luigi,32,Statement,Ochiai,1,0,0,0.0,4.5186767578125,6295.0,0,0.5323017081007949,-1,763,1.9921875,1.9921875,-3.3307291666666665
black,1,Statement,DStar,0,0,0,0.0,132.3571379184723,8.5,1,9.150509737218891e-05,9.150509737218891e-05,3148,11.540464240903388,11.540464240903388,-3.3474592220828105
black,3,Statement,DStar,0,0,0,0.0,104.21208119392395,46853.5,0,0.5130469537032981,-1,2382,23.36194563662375,23.36194563662375,-3.0340963280877444
black,4,Statement,DStar,0,0,0,0.0,68.4707555770874,239.0,1,0.0026406505502276044,0.0026406505502276044,2254,8.625094387113013,8.625094387113013,-3.1523677681492934
black,6,Statement,DStar,0,1,1,0.11206574523720583,58.77962040901184,29.5,1,0.00032641409223687707,0.00032641409223687707,2184,19.840575916230364,19.840575916230364,-3.326701570680628
black,7,Statement,DStar,0,1,1,0.11876484560570072,64.7829794883728,194.0,1,0.002147704502430006,0.002147704502430006,2162,11.288865267074144,11.288865267074144,-3.507668653430014
black,8,Statement,DStar,0,1,1,0.7784431137724551,46.83869695663452,36.0,1,0.0003985695780698161,0.0003985695780698161,2159,5.942625133120341,5.942625133120341,-3.3129659211927582
black,10,Statement,DStar,0,1,1,1.0344827586206897,62.782360315322876,1.0,1,1.1079964100916312e-05,1.1079964100916312e-05,2125,1.0,1.0,-3.0
black,11,Statement,DStar,0,1,1,0.12526096033402923,56.28782558441162,711.3333333333334,1,0.00788294528113006,0.00788294528113006,2115,10.028618152085038,10.028618152085038,-3.339699412062454
black,14,Statement,DStar,1,1,1,5.742574257425743,52.5775830745697,1.0,1,1.1112716281240624e-05,1.1112716281240624e-05,1980,1.0,1.0,-3.0
black,15,Statement,DStar,0,1,1,5.055368319691863,61.06019687652588,1.0,1,1.1103955228852518e-05,1.1103955228852518e-05,2021,1.0,1.0,-3.0
black,18,Statement,DStar,0,0,1,0.15467904098994587,49.46785068511963,1.5,1,0.0002920560747663551,0.0002920560747663551,1860,1.5,1.5,-3.0001512859304085
black,19,Statement,DStar,0,0,1,0.20352781546811397,33.047914028167725,18.0,1,0.00401965163019205,0.00401965163019205,1479,9.058171745152354,9.058171745152354,-3.2114590988750074
black,23,Statement,DStar,0,1,1,0.06711409395973154,14.277763605117798,147.0,1,0.04016393442622951,0.04016393442622951,1012,7.611870727159727,7.611870727159727,-3.0196661635443487
cookiecutter,1,Statement,DStar,1,0,0,0.0,14.507770538330078,3.0,1,0.0019646365422396855,0.0019646365422396855,239,4.005263157894737,4.005263157894737,-3.0052631578947366
cookiecutter,2,Statement,DStar,0,1,1,5.555555555555555,2.641118288040161,1.0,1,0.00066711140760507,0.00066711140760507,95,1.0,1.0,-3.0
cookiecutter,3,Statement,DStar,0,0,0,0.0,8.216080665588379,6.5,1,0.004449007529089665,0.004449007529089665,205,6.5,6.5,-3.027892561983471
cookiecutter,4,Statement,DStar,0,1,0,0.0,9.38987398147583,29.25,1,0.03242793791574279,0.03242793791574279,98,17.5,17.5,-7.0
luigi,3,Statement,DStar,1,0,1,2.4390243902439024,22.991326093673706,1.0,1,4.669624095260332e-05,4.669624095260332e-05,1956,1.0,1.0,-3.0
luigi,5,Statement,DStar,0,0,1,3.6363636363636362,8.177030086517334,2.4,1,0.0001240245982119787,0.0001240245982119787,1276,2.4,2.4,-4.45914315569488
luigi,6,Statement,DStar,1,1,0,0.0,22.192190170288086,5.666666666666667,1,0.00029716643068156,0.00029716643068156,1840,19.698162729658794,19.698162729658794,-6.0078740157480315
luigi,12,Statement,DStar,0,1,1,22.857142857142858,1.066664695739746,46.85714285714286,1,0.002748864417291028,0.002748864417291028,123,0,0,-12.0
luigi,13,Statement,DStar,1,0,0,0.0,24.50883936882019,1.0,1,5.983008256551394e-05,5.983008256551394e-05,1847,1.0,1.0,-3.0
luigi,22,Statement,DStar,1,0,0,0.0,48.29774236679077,7256.5,0,0.5552452368199556,-1,1443,5.522889114954221,5.522889114954221,-3.0183112919633777
luigi,23,Statement,DStar,1,0,0,0.0,69.48485374450684,437.75,1,0.033449224421181326,0.033449224421181326,1666,26.026026026026024,26.026026026026024,-7
luigi,26,Statement,DStar,1,1,1,16.666666666666664,1.0492701530456543,4.0,1,0.0003273858241938124,0.0003273858241938124,130,5.509933774834437,5.509933774834437,-3.119205298013245
luigi,28,Statement,DStar,0,0,1,33.33333333333333,3.7732553482055664,2.0,1,0.00016854879487611664,0.00016854879487611664,776,2.0,2.0,-3.0036791758646064
luigi,29,Statement,DStar,1,1,1,19.565217391304348,4.152209997177124,10.333333333333334,1,0.0008674725766733826,0.0008674725766733826,791,3.846534653465347,3.846534653465347,-3.2194719471947195
luigi,30,Statement,DStar,0,1,1,1.3050570962479608,34.18578243255615,67.63636363636364,1,0.005711083647417347,0.005711083647417347,1417,22.024707412223666,22.024707412223666,-7.0
luigi,31,Statement,DStar,0,0,1,0.2890173410404624,45.113813638687134,33.5,1,0.002832262428136625,0.002832262428136625,1398,44.081408140814084,44.081408140814084,-3.016501650165017
luigi,32,Statement,DStar,1,0,0,0.0,4.5186767578125,6295.0,0,0.5323017081007949,-1,763,1.9921875,1.9921875,-3.3307291666666665
black,1,Statement,Metallaxis,0,0,0,0.0,9860.772542476654,23249.25,0,0.2502852805976898,-1,35,55.700203889585936,55.700203889585936,-3.404720828105395
black,3,Statement,Metallaxis,0,0,0,0.0,2934.713768720627,45665.0,0,0.5000328500722702,-1,5,19.48545541249404,19.48545541249404,-3.0343347639484977
black,4,Statement,Metallaxis,0,0,0,0.0,36802.90059328079,45413.5,0,0.5017622751579971,-1,318,214.07928517493076,214.07928517493076,-3.002013591744274
black,6,Statement,Metallaxis,0,1,1,0.11206574523720583,60647.180084228516,158.5,1,0.0017537841904930512,0.0017537841904930512,649,4.297120418848168,4.297120418848168,-3.074083769633508
black,7,Statement,Metallaxis,0,1,1,0.11876484560570072,38467.157809495926,7.0,1,7.749449235572187e-05,7.749449235572187e-05,412,11.592346532022322,11.592346532022322,-3.0914164230667023
black,8,Statement,Metallaxis,0,1,1,0.7784431137724551,40048.151502370834,1.5,1,1.6607065752909003e-05,1.6607065752909003e-05,419,1.5,1.5,-3.1565495207667733
black,10,Statement,Metallaxis,0,1,1,1.0344827586206897,36411.9872405529,1.6666666666666665,1,1.846660683486052e-05,1.846660683486052e-05,362,1.6666666666666665,1.6666666666666665,-4.008968609865471
black,11,Statement,Metallaxis,0,1,1,0.12526096033402923,55316.58390331268,171.0,1,0.0018950098075068986,0.0018950098075068986,580,19.296538566366856,19.296538566366856,-3.2003270645952577
black,14,Statement,Metallaxis,1,1,1,5.742574257425743,11397.33365225792,2.4,1,2.6670519074977497e-05,2.6670519074977497e-05,125,2.4,2.4,-3.0011392765593845
black,15,Statement,Metallaxis,0,1,1,5.055368319691863,37823.36705946922,1.0769230769230769,1,1.1958105631071942e-05,1.1958105631071942e-05,501,1.0769230769230769,1.0769230769230769,-3.0004268761205495
black,18,Statement,Metallaxis,0,0,1,0.15467904098994587,23721.572602033615,223.5,1,0.04351635514018692,0.04351635514018692,297,108.55068078668685,108.55068078668685,-3.006051437216339
black,19,Statement,Metallaxis,0,0,1,0.20352781546811397,14800.312005281448,5.0,1,0.0011165698972755694,0.0011165698972755694,338,8.485951721408785,8.485951721408785,-3.0015829046299958
black,23,Statement,Metallaxis,0,1,1,0.06711409395973154,7935.155114650726,276.0,1,0.07540983606557378,0.07540983606557378,322,21.05469235550031,21.05469235550031,-3.065257924176507
cookiecutter,1,Statement,Metallaxis,1,0,0,0.0,15.119228601455688,764.5,0,0.5006548788474132,-1,1,1.0052631578947369,1.0052631578947369,-3.0052631578947366
cookiecutter,2,Statement,Metallaxis,0,1,1,5.555555555555555,138.67243552207947,5.666666666666667,1,0.0037802979764287306,0.0037802979764287306,16,8.481627296587927,8.481627296587927,-4.116141732283465
cookiecutter,3,Statement,Metallaxis,0,0,0,0.0,41.21637177467346,732.5,0,0.501368925393566,-1,3,3.7293388429752072,3.7293388429752072,-3.053719008264463
cookiecutter,4,Statement,Metallaxis,0,1,0,0.0,10.85617208480835,83.0,0,0.09201773835920177,-1,1,5,5,-7
luigi,3,Statement,Metallaxis,1,0,1,2.4390243902439024,829.0209035873413,1.0,1,4.669624095260332e-05,4.669624095260332e-05,13,1.0,1.0,-3.0
luigi,5,Statement,Metallaxis,0,0,1,3.6363636363636362,358.73215317726135,1.0,1,5.16769159216578e-05,5.16769159216578e-05,20,1.0,1.0,-3.0
luigi,6,Statement,Metallaxis,1,1,0,0.0,5336.794593334198,1308.6666666666667,0,0.06862796510916497,-1,40,130.4278215223097,130.4278215223097,-7.0
luigi,12,Statement,Metallaxis,0,1,1,22.857142857142858,458.0725688934326,8.2,1,0.0004810512730259298,0.0004810512730259298,40,8.2,8.2,-10.85
luigi,13,Statement,Metallaxis,1,0,0,0.0,3554.548217535019,8362.5,0,0.5003290654541104,-1,10,26.972560975609756,26.972560975609756,-3.0060975609756095
luigi,22,Statement,Metallaxis,1,0,0,0.0,931.4434123039246,6535.5,0,0.5000765169485041,-1,1,1.0183112919633774,1.0183112919633774,-3.0183112919633777
luigi,23,Statement,Metallaxis,1,0,0,0.0,16661.091416597366,2626.4,0,0.2006877053564606,-1,11,187.23123123123122,187.23123123123122,-7
luigi,26,Statement,Metallaxis,1,1,1,16.666666666666664,458.1725857257843,1.0,1,8.18464560484531e-05,8.18464560484531e-05,18,1.0,1.0,-3.0
luigi,28,Statement,Metallaxis,0,0,1,33.33333333333333,30.47791600227356,1.5,1,0.00012641159615708747,0.00012641159615708747,2,1.5,1.5,-3.0033112582781456
luigi,29,Statement,Metallaxis,1,1,1,19.565217391304348,197.0684049129486,3.333333333333333,1,0.0002798298634430266,0.0002798298634430266,10,4.511551155115511,4.511551155115511,-3.1782178217821784
luigi,30,Statement,Metallaxis,0,1,1,1.3050570962479608,134119.09413290024,1.0,1,8.443806467955755e-05,8.443806467955755e-05,165,1.0,1.0,-3.0
luigi,31,Statement,Metallaxis,0,0,1,0.2890173410404624,21219.00793480873,1.5,1,0.00012681772066283395,0.00012681772066283395,87,1.5,1.5,-3.0005500550055006
luigi,32,Statement,Metallaxis,1,0,0,0.0,290.92625069618225,5922.5,0,0.5008033147302554,-1,18,119.4140625,119.4140625,-3.3020833333333335
black,1,Statement,Muse,0,0,0,0.0,9860.772542476654,23249.25,0,0.2502852805976898,-1,35,39.03905269761606,39.03905269761606,-3.0114491844416564
black,3,Statement,Muse,0,0,0,0.0,2934.713768720627,45665.0,0,0.5000328500722702,-1,5,3.103004291845494,3.103004291845494,-3.3514067715784455
black,4,Statement,Muse,0,0,0,0.0,36802.90059328079,45413.5,0,0.5017622751579971,-1,318,95.86735464384596,95.86735464384596,-3.306065945129625
black,6,Statement,Muse,0,1,1,0.11206574523720583,60647.180084228516,162.5,1,0.0017980437284234752,0.0017980437284234752,649,0,0,-3.8744559662597986
black,7,Statement,Muse,0,1,1,0.11876484560570072,38467.157809495926,105.5,1,0.0011679527062183794,0.0011679527062183794,412,1.0002657454158916,1.0002657454158916,-3.0002657454158914
black,8,Statement,Muse,0,1,1,0.7784431137724551,40048.151502370834,210.0,1,0.0023249892054072606,0.0023249892054072606,419,0,0,-5.904505376918014
black,10,Statement,Muse,0,1,1,1.0344827586206897,36411.9872405529,1.0,1,1.1079964100916312e-05,1.1079964100916312e-05,362,1.0,1.0,-3.0
black,11,Statement,Muse,0,1,1,0.12526096033402923,55316.58390331268,290.5,1,0.003219300287021953,0.003219300287021953,580,0,0,-5.15820668978675
black,14,Statement,Muse,1,1,1,5.742574257425743,11397.33365225792,18.0,1,0.00020002889306233122,0.00020002889306233122,125,0,0,-10.135357448020507
black,15,Statement,Muse,0,1,1,5.055368319691863,37823.36705946922,17.310344827586206,1,0.000192213293961516,0.000192213293961516,501,0,0,-5.46291822570176
black,18,Statement,Muse,0,0,1,0.15467904098994587,23721.572602033615,21.5,1,0.00418613707165109,0.00418613707165109,297,13.52692889561271,13.52692889561271,-3.004841149773071
black,19,Statement,Muse,0,0,1,0.20352781546811397,14800.312005281448,68.5,1,0.0152970075926753,0.0152970075926753,338,22.394143252869014,22.394143252869014,-3.0138504155124655
black,23,Statement,Muse,0,1,1,0.06711409395973154,7935.155114650726,18.5,1,0.005054644808743169,0.005054644808743169,322,3.0652579241765068,3.0652579241765068,-3.0205096333126162
cookiecutter,1,Statement,Muse,1,0,0,0.0,15.119228601455688,764.5,0,0.5006548788474132,-1,1,1.0052631578947369,1.0052631578947369,-3.0052631578947366
cookiecutter,2,Statement,Muse,0,1,1,5.555555555555555,138.67243552207947,5.666666666666667,1,0.0037802979764287306,0.0037802979764287306,16,5.666666666666667,5.666666666666667,-4.315452755905512
cookiecutter,3,Statement,Muse,0,0,0,0.0,41.21637177467346,732.5,0,0.501368925393566,-1,3,2.1074380165289255,2.1074380165289255,-3.0688705234159777
cookiecutter,4,Statement,Muse,0,1,0,0.0,10.85617208480835,83.0,0,0.09201773835920177,-1,1,5,5,-7
luigi,3,Statement,Muse,1,0,1,2.4390243902439024,829.0209035873413,7.0,1,0.0003268736866682232,0.0003268736866682232,13,7.0,7.0,-5.449619071024822
luigi,5,Statement,Muse,0,0,1,3.6363636363636362,358.73215317726135,1.0,1,5.16769159216578e-05,5.16769159216578e-05,20,1.0,1.0,-3.0
luigi,6,Statement,Muse,1,1,0,0.0,5336.794593334198,1308.6666666666667,0,0.06862796510916497,-1,40,0,0,-6.311570428696413
luigi,12,Statement,Muse,0,1,1,22.857142857142858,458.0725688934326,8.2,1,0.0004810512730259298,0.0004810512730259298,40,8.2,8.2,-10.85
luigi,13,Statement,Muse,1,0,0,0.0,3554.548217535019,8362.5,0,0.5003290654541104,-1,10,5.533536585365853,5.533536585365853,-3.9201219512195125
luigi,22,Statement,Muse,1,0,0,0.0,931.4434123039246,6535.5,0,0.5000765169485041,-1,1,1.0183112919633774,1.0183112919633774,-3.0183112919633777
luigi,23,Statement,Muse,1,0,0,0.0,16661.091416597366,2626.4,0,0.2006877053564606,-1,11,7.231231231231231,7.231231231231231,-6.6550186550186545
luigi,26,Statement,Muse,1,1,1,16.666666666666664,458.1725857257843,9.5,1,0.0007775413324603045,0.0007775413324603045,18,9.5,9.5,-11.005150846210448
luigi,28,Statement,Muse,0,0,1,33.33333333333333,30.47791600227356,1.5,1,0.00012641159615708747,0.00012641159615708747,2,1.5,1.5,-3.0033112582781456
luigi,29,Statement,Muse,1,1,1,19.565217391304348,197.0684049129486,1.0,1,8.3948959032908e-05,8.3948959032908e-05,10,1.0,1.0,-3.0
luigi,30,Statement,Muse,0,1,1,1.3050570962479608,134119.09413290024,23.0,1,0.0019420754876298236,0.0019420754876298236,165,150.13133940182055,150.13133940182055,-3.0221066319895966
luigi,31,Statement,Muse,0,0,1,0.2890173410404624,21219.00793480873,1.5,1,0.00012681772066283395,0.00012681772066283395,87,1.5,1.5,-3.0005500550055006
luigi,32,Statement,Muse,1,0,0,0.0,290.92625069618225,5922.5,0,0.5008033147302554,-1,18,31.986979166666664,31.986979166666664,-3.276041666666667
black,1,Statement,PS,0,0,0,0.0,93.75341796875,23226.75,0,0.2500430612222928,-1,5,26.962515683814303,26.962515683814303,-3.80034504391468
black,3,Statement,PS,0,0,0,0.0,9.7900550365448,45662.5,0,0.5000054750120451,-1,0,10,10,-10
black,4,Statement,PS,0,0,0,0.0,4539.681412220001,45262.0,0,0.5000883899765767,-1,15,415.3280896048326,415.3280896048326,-3.0060407752328215
black,6,Statement,PS,0,1,1,0.11206574523720583,169262.10593223572,2659.1176470588234,0,0.02942282959036496,-1,1,1.6664921465968585,1.6664921465968585,-3.6664921465968585
black,7,Statement,PS,0,1,1,0.11876484560570072,14672.780691862106,1.0,1,1.1070641765103124e-05,1.1070641765103124e-05,1,1.0,1.0,-3.0
black,8,Statement,PS,0,1,1,0.7784431137724551,18637.41338825226,30108.0,0,0.33333702379238955,-1,0,10,10,-10
black,10,Statement,PS,0,1,1,1.0344827586206897,38684.765807151794,5.0,1,5.5399820504581564e-05,5.5399820504581564e-05,9,15.269058295964125,15.269058295964125,-3.0358744394618835
black,11,Statement,PS,0,1,1,0.12526096033402923,118834.71238160133,18047.6,0,0.20000221638573976,-1,0,10,10,-10
black,14,Statement,PS,1,1,1,5.742574257425743,37932.707665205,6922.153846153846,0,0.07692393174740625,-1,0,10,10,-10
black,15,Statement,PS,0,1,1,5.055368319691863,113452.8176958561,784.1130434782609,0,0.008706756129141896,-1,1,10,10,-12
black,18,Statement,PS,0,0,1,0.15467904098994587,29421.612568616867,369.7142857142857,0,0.07198486871384067,-1,3,6.026928895612708,6.026928895612708,-3.000302571860817
black,19,Statement,PS,0,0,1,0.20352781546811397,6064.00123167038,1493.0,0,0.333407771326485,-1,0,10,10,-10
black,23,Statement,PS,0,1,1,0.06711409395973154,35329.5361802578,203.38888888888889,0,0.055570734669095324,-1,0,10,10,-10
cookiecutter,1,Statement,PS,1,0,0,0.0,2.074887990951538,764.0,0,0.5003274394237066,-1,0,10,10,-10
cookiecutter,2,Statement,PS,0,1,1,5.555555555555555,26.76218032836914,187.5,0,0.12508338892595064,-1,0,10,10,-10
cookiecutter,3,Statement,PS,0,0,0,0.0,18.29013729095459,731.0,0,0.5003422313483915,-1,0,10,10,-10
